Date,Open,High,Low,Close,Volume
"Nov 10, 2021",132,134,131.4,131.99,14.60K
"Nov 09, 2021",137.11,137.11,131.25,131.25,65.40K
"Nov 08, 2021",138.17,142,138,139.75,30.20K
"Nov 05, 2021",141.5,144,138.1,139.8,47.60K
"Nov 04, 2021",140,141.98,139.05,139.15,17.60K
"Nov 03, 2021",145.1,145.11,140,141.01,43.20K
"Nov 02, 2021",152,153,145.17,145.17,32.10K
"Nov 01, 2021",145.74,150,142.15,148,58.20K
"Oct 29, 2021",139,142.5,138.51,142.5,87.40K
"Oct 28, 2021",136,141.9,136,139.9,23.80K
"Oct 27, 2021",135.99,138.7,134.7,138.5,30.50K
"Oct 26, 2021",134.01,134.89,133,134.89,4.00K
"Oct 25, 2021",134,137.69,132.1,132.49,1.80K
"Oct 22, 2021",142.89,142.89,133.5,134.1,33.80K
"Oct 21, 2021",143.79,143.79,135.1,139.9,49.80K
"Oct 20, 2021",137,141.98,137,141.98,20.00K
"Oct 15, 2021",135.99,138.99,135.99,136,0.50K
"Oct 14, 2021",127.02,134,127.02,134,19.00K
"Oct 13, 2021",130,130,124.5,124.5,2.50K
"Oct 12, 2021",120.51,128.9,120,128.9,21.50K
"Oct 11, 2021",132,132,126,127.35,46.50K
